5.238430500030517578e+00,1.365421246737241745e-02
5.188377380371093750e+00,1.443770248442888260e-02
5.210893154144287109e+00,1.607998460531234741e-02
5.238697052001953125e+00,1.426458079367876053e-02
5.286670684814453125e+00,1.251597329974174500e-02
5.252776145935058594e+00,1.485941186547279358e-02
5.321444034576416016e+00,1.593973860144615173e-02
5.277956962585449219e+00,1.454222761094570160e-02
5.237093925476074219e+00,1.423161290585994720e-02
5.219707965850830078e+00,1.486970204859972000e-02
5.208426475524902344e+00,1.279300823807716370e-02
5.222626686096191406e+00,1.357914041727781296e-02
5.222807884216308594e+00,1.496978569775819778e-02
5.271864414215087891e+00,1.417830120772123337e-02
5.217924594879150391e+00,1.365751773118972778e-02
5.197873592376708984e+00,1.531849615275859833e-02
5.190565586090087891e+00,1.680457033216953278e-02
5.279449462890625000e+00,1.553345564752817154e-02
5.171403884887695312e+00,1.625290885567665100e-02
5.258218288421630859e+00,1.319504622370004654e-02
5.117526054382324219e+00,1.454265695065259933e-02
5.279724597930908203e+00,1.399313937872648239e-02
5.228320598602294922e+00,1.479620113968849182e-02
5.182935714721679688e+00,1.538287010043859482e-02
5.187890529632568359e+00,1.544019673019647598e-02
5.222378253936767578e+00,1.448197197169065475e-02
5.239432334899902344e+00,1.335592474788427353e-02
5.346832752227783203e+00,1.488116569817066193e-02
5.277331829071044922e+00,1.600533537566661835e-02
5.218793392181396484e+00,1.705675385892391205e-02
5.358673095703125000e+00,1.373920775949954987e-02
5.243078231811523438e+00,1.588436961174011230e-02
5.254407405853271484e+00,1.170568075031042099e-02
5.260676860809326172e+00,1.672193780541419983e-02
5.149211406707763672e+00,1.510526798665523529e-02
5.234243392944335938e+00,1.276391278952360153e-02
5.257404327392578125e+00,1.370224636048078537e-02
5.169532299041748047e+00,1.423345785588026047e-02
5.277136802673339844e+00,1.506431121379137039e-02
5.183021545410156250e+00,1.296736020594835281e-02
5.303361415863037109e+00,1.575794257223606110e-02
5.269638538360595703e+00,1.269131992012262344e-02
5.304571151733398438e+00,1.719969883561134338e-02
5.205135345458984375e+00,1.435331627726554871e-02
5.223591804504394531e+00,1.435292605310678482e-02
5.224412441253662109e+00,1.389239821583032608e-02
5.251737594604492188e+00,1.412539090961217880e-02
5.308748722076416016e+00,1.490911189466714859e-02
5.301854133605957031e+00,1.525063347071409225e-02
5.205330371856689453e+00,1.397491805255413055e-02
5.216748237609863281e+00,1.533755566924810410e-02
5.289043903350830078e+00,1.623903214931488037e-02
5.228693962097167969e+00,1.342023722827434540e-02
5.304699420928955078e+00,1.461715344339609146e-02
5.219508647918701172e+00,1.499906741082668304e-02
5.169948101043701172e+00,1.388381421566009521e-02
5.175686359405517578e+00,1.413252670317888260e-02
5.197221755981445312e+00,1.536783576011657715e-02
5.096409797668457031e+00,1.442948728799819946e-02
5.237255573272705078e+00,1.619782857596874237e-02
5.235363006591796875e+00,1.534464862197637558e-02
5.194283485412597656e+00,1.356823183596134186e-02
5.242571830749511719e+00,1.338401157408952713e-02
5.183667182922363281e+00,1.443456299602985382e-02
5.309586524963378906e+00,1.454860810190439224e-02
5.279346466064453125e+00,1.450853608548641205e-02
5.144072532653808594e+00,1.703441888093948364e-02
5.229762554168701172e+00,1.594948768615722656e-02
5.246794700622558594e+00,1.504854392260313034e-02
5.261042594909667969e+00,1.781919598579406738e-02
5.280477046966552734e+00,1.460095960646867752e-02
5.262424468994140625e+00,1.578884944319725037e-02
5.224769115447998047e+00,1.456795167177915573e-02
5.243300437927246094e+00,1.399240363389253616e-02
5.220003604888916016e+00,1.480259280651807785e-02
5.246192932128906250e+00,1.410260424017906189e-02
5.270447731018066406e+00,1.462155487388372421e-02
5.300987720489501953e+00,1.488740835338830948e-02
5.163411140441894531e+00,1.494821254163980484e-02
5.244909763336181641e+00,1.503341551870107651e-02
5.300243854522705078e+00,1.424577552825212479e-02
5.207252025604248047e+00,1.633332110941410065e-02
5.239308834075927734e+00,1.586362719535827637e-02
5.137392997741699219e+00,1.784413307905197144e-02
5.198307037353515625e+00,1.565966568887233734e-02
5.166213989257812500e+00,1.532418280839920044e-02
5.139099121093750000e+00,1.335190236568450928e-02
5.237981319427490234e+00,1.406272780150175095e-02
5.224149227142333984e+00,1.586612686514854431e-02
5.205522537231445312e+00,1.265131589025259018e-02
5.171618461608886719e+00,1.514908205717802048e-02
5.178101062774658203e+00,1.590937934815883636e-02
5.236075878143310547e+00,1.424967497587203979e-02
5.254781723022460938e+00,1.451380457729101181e-02
5.272200584411621094e+00,1.530300546437501907e-02
5.202361106872558594e+00,1.556598022580146790e-02
5.192701339721679688e+00,1.570114865899085999e-02
5.309177398681640625e+00,1.325450371950864792e-02
5.217617511749267578e+00,1.432786975055932999e-02
5.256176471710205078e+00,1.149680279195308685e-02
5.310296058654785156e+00,1.578493416309356689e-02
5.260775566101074219e+00,1.453108713030815125e-02
5.224940299987792969e+00,1.579266414046287537e-02
5.293107032775878906e+00,1.432122942060232162e-02
5.224555492401123047e+00,1.337864436209201813e-02
5.241803646087646484e+00,1.613319292664527893e-02
5.232677936553955078e+00,1.515495963394641876e-02
5.251449108123779297e+00,1.415381208062171936e-02
5.243548870086669922e+00,1.401283219456672668e-02
5.198096275329589844e+00,1.520810090005397797e-02
5.234180450439453125e+00,1.521867699921131134e-02
5.249184608459472656e+00,1.484339404851198196e-02
5.191241264343261719e+00,1.583000272512435913e-02
5.295664787292480469e+00,1.205147802829742432e-02
5.311257362365722656e+00,1.624586619436740875e-02
5.247184753417968750e+00,1.650869846343994141e-02
5.296535491943359375e+00,1.272885780781507492e-02
5.255907535552978516e+00,1.318067871034145355e-02
5.268495082855224609e+00,1.356195285916328430e-02
5.208273410797119141e+00,1.502275280654430389e-02
5.246081829071044922e+00,1.441761571913957596e-02
5.266680717468261719e+00,1.458620373159646988e-02
5.217432975769042969e+00,1.479920744895935059e-02
5.132658004760742188e+00,1.550453063100576401e-02
5.137932300567626953e+00,1.637191884219646454e-02
5.227874279022216797e+00,1.447509787976741791e-02
5.260836601257324219e+00,1.440545078366994858e-02
5.219343185424804688e+00,1.438040472567081451e-02
5.200414657592773438e+00,1.755957119166851044e-02
5.283111095428466797e+00,1.557930652052164078e-02
5.224537849426269531e+00,1.394337229430675507e-02
5.217972755432128906e+00,1.506099663674831390e-02
5.353231906890869141e+00,1.428462285548448563e-02
5.188101291656494141e+00,1.556340698152780533e-02
5.301031112670898438e+00,1.371763180941343307e-02
5.152490615844726562e+00,1.686332747340202332e-02
5.219655513763427734e+00,1.106637343764305115e-02
5.183180332183837891e+00,1.628507487475872040e-02
5.241914749145507812e+00,1.383596006780862808e-02
5.173428535461425781e+00,1.512903999537229538e-02
5.225934505462646484e+00,1.472616195678710938e-02
5.189567565917968750e+00,1.424457412213087082e-02
5.293576717376708984e+00,1.485125254839658737e-02
5.322393417358398438e+00,1.451160572469234467e-02
5.261446475982666016e+00,1.509839203208684921e-02
5.281110763549804688e+00,1.326828356832265854e-02
5.193066596984863281e+00,1.612190529704093933e-02
5.212374210357666016e+00,1.470395177602767944e-02
5.278992176055908203e+00,1.233558449894189835e-02
5.251703739166259766e+00,1.534094940871000290e-02
5.257026672363281250e+00,1.320185139775276184e-02
5.273567676544189453e+00,1.528476737439632416e-02
5.232084274291992188e+00,1.577873714268207550e-02
5.289173603057861328e+00,1.424604095518589020e-02
5.295537948608398438e+00,1.534415129572153091e-02
5.286380290985107422e+00,1.357298903167247772e-02
5.193441390991210938e+00,1.370282657444477081e-02
5.159376144409179688e+00,1.585754193365573883e-02
5.166685104370117188e+00,1.594007201492786407e-02
5.262532711029052734e+00,1.355496887117624283e-02
5.269795894622802734e+00,1.364056766033172607e-02
5.354905128479003906e+00,1.419823803007602692e-02
5.307798862457275391e+00,1.415584236383438110e-02
5.197198390960693359e+00,1.589827612042427063e-02
5.232783317565917969e+00,1.500301621854305267e-02
5.273877620697021484e+00,1.397873926907777786e-02
5.219504356384277344e+00,1.455805171281099319e-02
5.228124141693115234e+00,1.405870262533426285e-02
5.345737934112548828e+00,1.365794427692890167e-02
5.255969047546386719e+00,1.304498035460710526e-02
5.219337463378906250e+00,1.445922721177339554e-02
5.334270477294921875e+00,1.446651760488748550e-02
5.234897613525390625e+00,1.462823525071144104e-02
5.243968009948730469e+00,1.531309727579355240e-02
5.324771881103515625e+00,1.650569774210453033e-02
5.221947669982910156e+00,1.558486931025981903e-02
5.254511356353759766e+00,1.381895784288644791e-02
5.231287479400634766e+00,1.401236560195684433e-02
5.187853336334228516e+00,1.386245992034673691e-02
5.312072277069091797e+00,1.397566124796867371e-02
5.308844566345214844e+00,1.370407454669475555e-02
5.208552360534667969e+00,1.464323140680789948e-02
5.301258563995361328e+00,1.435107272118330002e-02
5.281901359558105469e+00,1.474185101687908173e-02
5.286040782928466797e+00,1.350596360862255096e-02
5.241810321807861328e+00,1.360006630420684814e-02
5.317002773284912109e+00,1.294503454118967056e-02
5.210076808929443359e+00,1.403938140720129013e-02
5.170696258544921875e+00,1.582389324903488159e-02
5.233204841613769531e+00,1.539180334657430649e-02
5.237046718597412109e+00,1.407598704099655151e-02
5.219283103942871094e+00,1.699692383408546448e-02
5.289068222045898438e+00,1.498417370021343231e-02
5.140073776245117188e+00,1.405271794646978378e-02
5.263602256774902344e+00,1.548502314835786819e-02
5.272140979766845703e+00,1.442991010844707489e-02
5.207149505615234375e+00,1.456622313708066940e-02
5.238262653350830078e+00,1.435858570039272308e-02
5.210683822631835938e+00,1.390055194497108459e-02
5.280318737030029297e+00,1.474351063370704651e-02
5.244320392608642578e+00,1.592366211116313934e-02
5.279309272766113281e+00,1.389163266867399216e-02
5.258703708648681641e+00,1.517999079078435898e-02
5.245715141296386719e+00,1.328719500452280045e-02
5.155777454376220703e+00,1.443224679678678513e-02
5.175134658813476562e+00,1.490944437682628632e-02
5.238809585571289062e+00,1.476109214127063751e-02
5.182841777801513672e+00,1.483449898660182953e-02
5.169131755828857422e+00,1.587515883147716522e-02
5.252288341522216797e+00,1.591411791741847992e-02
5.177187919616699219e+00,1.285895239561796188e-02
5.211457729339599609e+00,1.498061604797840118e-02
5.237347126007080078e+00,1.488973014056682587e-02
5.224817752838134766e+00,1.443234179168939590e-02
5.256893634796142578e+00,1.415732130408287048e-02
5.148790836334228516e+00,1.655994355678558350e-02
5.254804611206054688e+00,1.395650394260883331e-02
5.252983093261718750e+00,1.523044053465127945e-02
5.275267124176025391e+00,1.415032893419265747e-02
5.301568508148193359e+00,1.392656192183494568e-02
5.191865444183349609e+00,1.436010561883449554e-02
5.216310977935791016e+00,1.690900325775146484e-02
5.187841415405273438e+00,1.531360298395156860e-02
5.273511886596679688e+00,1.523254439234733582e-02
5.177865028381347656e+00,1.203796174377202988e-02
5.273769855499267578e+00,1.507891714572906494e-02
5.355014801025390625e+00,1.352694630622863770e-02
5.166663169860839844e+00,1.578513719141483307e-02
5.178256988525390625e+00,1.483535207808017731e-02
5.194292068481445312e+00,1.556614693254232407e-02
5.204388141632080078e+00,1.602274738252162933e-02
5.193422317504882812e+00,1.521219313144683838e-02
5.179995059967041016e+00,1.406182814389467239e-02
5.197587966918945312e+00,1.489817909896373749e-02
5.246374607086181641e+00,1.434510853141546249e-02
5.261428356170654297e+00,1.575085707008838654e-02
5.183230876922607422e+00,1.505999919027090073e-02
5.221600532531738281e+00,1.559780165553092957e-02
5.184046745300292969e+00,1.679340004920959473e-02
5.278976917266845703e+00,1.453581452369689941e-02
5.211291790008544922e+00,1.422161515802145004e-02
5.170468330383300781e+00,1.539895962923765182e-02
5.165427207946777344e+00,1.449017971754074097e-02
5.224156379699707031e+00,1.635143533349037170e-02
5.209154129028320312e+00,1.477359980344772339e-02
5.213387012481689453e+00,1.523544825613498688e-02
5.200625419616699219e+00,1.596814021468162537e-02
5.262986660003662109e+00,1.454281061887741089e-02
5.219391822814941406e+00,1.419622451066970825e-02
5.305882930755615234e+00,1.429050415754318237e-02
5.243423461914062500e+00,1.647126674652099609e-02
5.217431068420410156e+00,1.486972346901893616e-02
5.277899265289306641e+00,1.598300226032733917e-02
5.153184413909912109e+00,1.539169531315565109e-02
5.178201198577880859e+00,1.462205778807401657e-02
5.228589057922363281e+00,1.520173717290163040e-02
5.278207302093505859e+00,1.588941738009452820e-02
5.288989543914794922e+00,1.521977037191390991e-02
5.176564693450927734e+00,1.622484251856803894e-02
5.269566535949707031e+00,1.333372015506029129e-02
5.269214630126953125e+00,1.445401739329099655e-02
5.207774639129638672e+00,1.548316050320863724e-02
5.215762615203857422e+00,1.227493863552808762e-02
5.260602474212646484e+00,1.364439353346824646e-02
5.226400852203369141e+00,1.509717293083667755e-02
5.277410507202148438e+00,1.474480610340833664e-02
5.262323379516601562e+00,1.550243888050317764e-02
5.183055400848388672e+00,1.560148410499095917e-02
5.171821594238281250e+00,1.360655482858419418e-02
5.225356578826904297e+00,1.541625335812568665e-02
5.225406646728515625e+00,1.530475635081529617e-02
5.216501712799072266e+00,1.694263145327568054e-02
5.278195858001708984e+00,1.460717152804136276e-02
5.234125137329101562e+00,1.559861470013856888e-02
5.189124107360839844e+00,1.461245212703943253e-02
5.323841094970703125e+00,1.415854040533304214e-02
5.225814342498779297e+00,1.481966581195592880e-02
5.167554378509521484e+00,1.539546810090541840e-02
5.139329433441162109e+00,1.540372613817453384e-02
5.276789188385009766e+00,1.475672144442796707e-02
5.155587673187255859e+00,1.411331351846456528e-02
5.202474117279052734e+00,1.473996881395578384e-02
5.182885646820068359e+00,1.643949002027511597e-02
5.266414165496826172e+00,1.474479213356971741e-02
5.292864799499511719e+00,1.392346993088722229e-02
5.263994216918945312e+00,1.495893206447362900e-02
5.291390895843505859e+00,1.412639394402503967e-02
5.180624485015869141e+00,1.500002201646566391e-02
5.215029716491699219e+00,1.621914841234683990e-02
5.213956832885742188e+00,1.589645445346832275e-02
5.259062290191650391e+00,1.557425688952207565e-02
5.237606525421142578e+00,1.533721573650836945e-02
5.211196422576904297e+00,1.605714671313762665e-02
5.206195831298828125e+00,1.416948903352022171e-02
5.300430297851562500e+00,1.341190002858638763e-02
5.241451740264892578e+00,1.404025871306657791e-02
5.218049049377441406e+00,1.702130958437919617e-02
5.280204296112060547e+00,1.527790073305368423e-02
5.266268730163574219e+00,1.425581146031618118e-02
5.296189785003662109e+00,1.463992241770029068e-02
5.340576648712158203e+00,1.498186867684125900e-02
5.212185859680175781e+00,1.384579390287399292e-02
5.234449386596679688e+00,1.298407930880784988e-02
5.221205711364746094e+00,1.606512814760208130e-02
5.218807220458984375e+00,1.688739843666553497e-02
5.245217800140380859e+00,1.435104385018348694e-02
5.256710052490234375e+00,1.487509440630674362e-02
5.308349609375000000e+00,1.881771162152290344e-02
5.258545398712158203e+00,1.350273657590150833e-02
5.204305648803710938e+00,1.583932340145111084e-02
5.139872074127197266e+00,1.301946584135293961e-02
5.192253589630126953e+00,1.469896268099546432e-02
5.178762912750244141e+00,1.378269772976636887e-02
5.202512741088867188e+00,1.590214297175407410e-02
5.254066467285156250e+00,1.523920428007841110e-02
5.292388439178466797e+00,1.388681214302778244e-02
5.252161026000976562e+00,1.407019700855016708e-02
